========================================================================================
IASI NCEP BUFR TANK AVAILABLE CHANNELS
Source File: /scratch3/NCEPDEV/da/Hyundeok.Choi/bufr_tank/b021/xx241
Total Unique Channels Found: 616
========================================================================================

Index    | Channel ID   | Wavenumber (cm⁻¹)    | Band / Region             | Scale Factor
----------------------------------------------------------------------------------------
1        | 16           | 648.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
2        | 29           | 652.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
3        | 32           | 652.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
4        | 35           | 653.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
5        | 38           | 654.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
6        | 41           | 655.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
7        | 44           | 655.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
8        | 47           | 656.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
9        | 49           | 657.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
10       | 50           | 657.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
11       | 51           | 657.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
12       | 53           | 658.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
13       | 55           | 658.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
14       | 56           | 658.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
15       | 57           | 659.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
16       | 59           | 659.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
17       | 61           | 660.00               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
18       | 62           | 660.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
19       | 63           | 660.50               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
20       | 66           | 661.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
21       | 68           | 661.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
22       | 70           | 662.25               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
23       | 72           | 662.75               | Band 1 (CO2/O3/Window)    | 0.01 (10^-2)
